ID,NAME,PROCESSED_NAME,MATCHED_ID,MATCHED_NAME,SCORE,CORRECT
10692,M o h a m m a d A h m e d B A H A Z I Q M a h m o u d,ahaz ahmed b iq mahmoud mohammad,10692,ahaz ahmed b iq mahmoud mohammad,100.0,True
11811,J o s e A G U I L A R D U A R T E L e n o i r,aguilar duarte jose lenoir,11811,aguilar duarte jose lenoir,100.0,True
48104,S L A I T K H A U S O T V E T S T V E N N O S T Y U O G R A N I C H E N N O Y O B S H C H E S T V O,b chen et it kha no nost og rani shche sla st st tv uso ven vo yo yu,48104,a chen en gran i it kha no nost ob oso shche stv tv us vets yot yul,72.59259259259258,True
15134,L I M I T E D C O M P A N Y M E R S A D S H I P P I N G,company limited mer sad shipping,15134,company limited mer sad shipping,100.0,True
11305,H O N G L T D C O E L E C T R O N I C P A N G I N D U S T R Y,co electronic hong industry ltd pang,11305,colt d electronic hong industry pang,88.88888888888889,True
44444,A b d u l M o h a m e d R A Z Z A Q M a a t h i u,a a a abdul iu mohamed qm razz th,44444,abdul aq hi maat mohamed razz u,65.625,True
32791,L I M I T E D R E F I N E R Y G O L D A F R I C A N,african gold limited refinery,32791,african gold limited refinery,100.0,True
7846,M a h m u d A b i d H a m i d A L T I K R I T I,abid al hamid mahmud tikriti,7846,abid al hamid mahmud tikriti,100.0,True
52031,M O N T A Z H N Y K H Z A G O T O V O K C O M P A N Y S T O C K J O I N T L I S K I N S K I I Z A V O D,a ago company d joint khz kii li mont ny ok skins stock to v vo za zh,52031,a ago company d joint khz kii li mont ny ok skins stock to v vo za zh,100.0,True
28121,V E L C O M T R A D E D O O B E O G R A D,beograd com doo trade vel,28121,beograd com doo trade vel,100.0,True
26987,D E I G L O B A L L T D A F O N D O A L I M E N T O S C,a ali dei fondo global ltd men sc to,26987,a ci deal fondo global i ltd men s to,87.67123287671232,True
34280,H O M E M O V E I S C O M E R C I O D E E L E G A N C E E I R E L I,comercio de eir elegance eli home is move,34280,comercio de eir elegance eli home is move,100.0,True
46652,C O R P O R A T I O N G A A N L I M I T E D C O M P A N Y L I A B I L I T Y,an company corporation ga liability limited,46652,an company corporation ga liability limited,100.0,True
48441,L T D S O L U T I O N S U N M A N N E D C O M P L E X C E N T E R,center complex ltd solutions unmanned,48441,center complex ltd solutions unmanned,100.0,True
50244,C O M P A N Y S T O C K R A I L W A Y C E N T R A L P L A N T T H E T E C H N O L O G Y 4 1 O F J O I N T,41 central company joint of plant railway stock technology the,50244,41 central company joint of plant railway stock technology the,100.0,True
49834,F Z M A R K E T I N G D I G I T A L A W A R D S L L C,awards digital f llc marketing z,49834,awards digital f llc marketing z,100.0,True
6823,P A T I N O J u l i o F O M E Q U E V i c t o r,juli no of ome pati que victor,6823,in julio of ome pat que victor,90.0,True
8215,H a s a n A H M E D A d n a n S,adnan ahmed an has s,8215,adnan ahmed an has s,100.0,True
28062,S P R A V A A Z M E N I E K S R O I N K A S O,a az ek i men oink rava so sp sr,28062,a as ek i ink men oz rava ro s sp,76.92307692307692,True
44223,L I A B I L I T Y C O M P A N Y S T R A T E G I C S E R V I C E S V E G A L I M I T E D,company liability limited services strategic vega,44223,company liability limited services strategic vega,100.0,True
46009,C O M P A N Y K R E D O S T O C K J O I N T,company joint k redo stock,46009,company joint k redo stock,100.0,True
45402,J A R R E D S H A N G H A I I N D U S T R I A L C O L T D,colt d industrial jarred shanghai,45402,colt d industrial jarred shanghai,100.0,True
8407,E S T F O R T A R I Q S H A N A B A B U C O M M E R C E T R A D E,babu commerce est for shana tariq trade,8407,a a an best bush commerce for tariq trade,70.0,True
46388,U N I T A R Y E N T E R P R I S E R E P U B L I C A N B E L T A M O Z H S E R V I C E,a belt enterprise h moz republican service unitary,46388,a belt enterprise h moz republican service unitary,100.0,True
30614,C H E C H E N M I N E R A L L T D W A T E R S,chechen ltd mineral waters,30614,chechen ltd mineral waters,100.0,True
12840,K H A W A R G h a n i m M u s l i m A b d a l l a h M a h f u z,abdallah anim fuz gh kha mah muslim war,12840,abdallah anim fuz gh kha mah muslim war,100.0,True
8258,B R A N C H A F G H A N I S T A N A L H A R A M A I N,afghanistan al branch hara main,8258,afghanistan al branch hara main,100.0,True
9331,I b r a h i m A y m a n S a b a w i A L T I K R I T I H a s a n,al an ayman has ibrahim saba tikriti wi,9331,al an ayman has ibrahim saba tikriti wi,100.0,True
47634,P R O I Z V O D S T V E N N O E N A U C H N O P R E D P R I Y A T I E M I K R O S I S T E M A,a auch dpr dst en iy iz mik no no pre pro ro sistema tie ven vo,47634,auch dst ep iz mik n no no pri pro red ro sistema tie ven vo ya,82.53968253968253,True
10626,S A N C H E Z B l a n c a A G U I R R E A r m i d a,aguirre arm blanca ida sanchez,10626,aguirre arm blanca ida sanchez,100.0,True
34776,O W N E D S T A T E F O R E I G N T R A D E U N I T A R Y E N T E R P R I S E B E L S P E T S V N E S H T E C H N I K A,a bel enterprise foreign h nes nik owned pets s state tech trade unitary v,34776,a bel enterprise foreign h nes nik owned pets s state tech trade unitary v,100.0,True
41119,L I A B I L I T Y B A S T I O N L I M I T E D C O M P A N Y,bastion company liability limited,41119,bastion company liability limited,100.0,True
26725,R A P I D T E R E K T E A M R E S P O N S E S P E C I A L,rapid response special team terek,26725,rapid response special team terek,100.0,True
12983,L T D A L A P E R L A A G R O P E C U A R I A,a a aria cu grope la ltd perla,12983,a a cuar grope iala ltd perla,84.7457627118644,True
43119,M A N A G E M E N T C O M P A N Y J O I N T S T O C K N E V A C O M P A N Y,company company joint management neva stock,43119,company company joint management neva stock,100.0,True
37771,C O N C E R N C O M P A N Y A V T O M A T I K A S T O C K J O I N T,avtomat company concern ika joint stock,37771,avtomat company concern ika joint stock,100.0,True
50011,A L F A C O M P A N Y L I A B I L I T Y I N S T R U M E N T S L I M I T E D,alfa company instruments liability limited,50011,alfa company instruments liability limited,100.0,True
40788,M A N A G E M E N T L I M I T E D L I A B I L I T Y C O M P A N Y A F O R R A,a company for liability limited management ra,40788,a company for liability limited management ra,100.0,True
45811,J O I N T C O M P A N Y B A N K S T O C K P O S T,bank company joint post stock,45811,bank company joint post stock,100.0,True
31353,C O M P A N Y S E V E N T H L I M I T E D S E N S E,company limited sense seventh,31353,company limited sense seventh,100.0,True
50081,A L S H A H A R I L T D U N I T E D C O R P O R A T I O N,al corporation i ltd shahar united,50081,al corporation i ltd shahar united,100.0,True
9544,L T D R A T T A N A C O M P A N Y V I C H A I,a company i ltd rattana vich,9544,a company i ltd rattana vich,100.0,True
31005,A N O M I N A C I T Y C A P I T A L S O C I E D A D P L A Z A D E V A R I A B L E,a capital city de mina no plaza sociedad variable,31005,a capital city de mina no plaza sociedad variable,100.0,True
49946,O P E N C O M P A N Y J O I N T M S T A T O R S T O C K,company joint m open stator stock,49946,company joint m open stator stock,100.0,True
12741,A I R S Y R I A N I N T E L L I G E N C E F O R C E,air force intelligence syrian,12741,airforce intelligence syrian,98.24561403508771,True
46523,C O M P A N Y S D L I M I T E D S O L U T I O N S L I A B I L I T Y,company liability limited sd solutions,46523,company liability limited sd solutions,100.0,True
52228,T R A D I N G F Z E X P E R T V I C T O R Y L L C,expert f llc trading victory z,52228,expert f llc trading victory z,100.0,True
46816,M o h a m e d S A L A H A b d a l l a h S a l a h,abdallah mohamed salah salah,46816,abdallah mohamed salah salah,100.0,True
37790,L I A B I L I T Y L I M I T E D R T C A P I T A L C O M P A N Y,capital company liability limited rt,37790,capital company liability limited rt,100.0,True
11842,O R O F U E N T E W I S M O T O S D E,de fuente moto oro s wis,11842,de fuente moto oro s wis,100.0,True
9996,B U S T A M A N T E L u i s G O M E Z A l f o n s o,alfonso busta gomez is mantel u,9996,alfonso busta gomez is mantel u,100.0,True
11774,D E L E S T E B A R P U N T A R E S T A U R A N T E,bar de e leste punta restaurant,11774,bar de e leste punta restaurant,100.0,True
23135,D I A Z J u l i a n R O D R I G U E Z I s a i a s,diaz isaias julian rodriguez,23135,diaz isaias julian rodriguez,100.0,True
49406,U R A L R E D M E T J O I N T S T O C K C O M P A N Y,company joint met red stock ural,49406,company joint met red stock ural,100.0,True
19038,L I A B I L I T Y L I M I T E D G R O U P C O M P A N Y A V I A T E R M I N A L,a company group liability limited terminal via,19038,a company group liability limited terminal via,100.0,True
47283,R E S E A R C H O F J O I N T S T A T E C O M P A N Y I N S T I T U T E E N G I N E E R I N G S T O C K I N S T R U M E N T,company engineering institute instrument joint of research state stock,47283,company engineering institute instrument joint of research state stock,100.0,True
49703,S A N A Y I M A D E N L E R S I R K E T I T I C A R E T L I M I T E D G O L D E N S T A R S T E K S T I L K I Y M E T L I,caret golden i it ket ki ler li limited made met n sana sir stars stil tek y yi,49703,ayiti caret den golden i ket ler lima limited met san sir ski star stil tek y,78.2051282051282,True
49297,R E O M A K S L I M I T E D C O M P A N Y L I A B I L I T Y,company liability limited maks reo,49297,company liability limited maks reo,100.0,True
28707,J o s e J o r g e M E J I A M O J I C A,ca jia jorge jose me moji,28707,came jia jorge jose moji,89.79591836734694,True
13007,D E I N M O B I L I A R I O S S A C I T A D E L C V D E S A R R O L L O S,a a citadel cv de de i in mobil rios rollo s s sar,13007,a a citadels de dec i in mobil rios rollo s sar v,90.9090909090909,True
11307,H O T E L C O D E H O N G L T D T H A I L O N G,code hong hotel long ltd thai,11307,colt d de hong hotel long thai,84.7457627118644,True
44209,G M B H K G E S T A T E C O R E A L P Y R A M A X I A,a a co estate gmbh kg maxi pyr real,44209,a a co estate gmbh kg maxi pyr real,100.0,True
18997,H E S C O C O N S T R U C T I O N C O E N G I N E E R I N G,co construction engineering he sco,18997,co construction engineering he sco,100.0,True
32331,A l d r i n J A R Q U I N M i g u e l J A R Q U I N,aldrin jar jar miguel quin quin,32331,aldrin jar jar miguel quin quin,100.0,True
32532,J U A R E Z D E C L U B D E S A I N D I O S C V R O J O S,club cv de desa indios juarez rojos,32532,club cv de indios juarez rojos sade,85.71428571428572,True
52010,Z U O F U S H A N G H A I L T D X U A N W U F R E I G H T S E A C O,co freight ltd of sea shanghai u wu xuan zu,51981,colt d freight luc sea shanghai un wu xuan,82.35294117647058,False
37721,R A D I O P R I B O R C O M P A N Y J O I N T S T O C K,bor company joint pri radio stock,37721,bor company joint pri radio stock,100.0,True
29046,A h m a d N a z i r M o h a m m e d J A M A L E D D I N E,ahmad dine jama led mohammed nazir,29046,ahmad dine jama led mohammed nazir,100.0,True
22684,T E C H L T D A B A S C I E N C E C O,aba co ltd science tech,22684,aba colt d science tech,95.65217391304348,True
17280,M o h a m m e d A b d e l H a l i m H e m a i d a S A L E H,abdel halim he maida mohammed saleh,17280,abdel halim he maida mohammed saleh,100.0,True
46720,S I B E R I A N T R A N S G O L D L I M I T E D,gold limited siberian trans,46720,gold limited siberian trans,100.0,True
49427,E L G A S E R V I C E C O M P A N Y S T R O Y M I N I N G L I M I T E D L I A B I L I T Y,company el ga liability limited mining s service troy,49427,company el gas liability limited mining service troy,97.14285714285714,True
11643,O R G A N I Z A T I O N R E N O V A T I O N A N D O F I N D U S T R I A L D E V E L O P M E N T I R A N,and development industrial iran of organization renovation,11643,and development industrial iran of organization renovation,100.0,True
47654,V O S T O K I N T E R P R O M C O M P A N Y L I M I T E D L I A B I L I T Y,company inter liability limited prom vostok,47654,company inter liability limited prom vostok,100.0,True
35865,O B S H C H E S T V O M O L O T E L E K T R O M E K H A N I C H E S K I I Z A V O D A K T S I O N E R N O E P E T R O V S K I I,e ele i i kha kii kt kts lot niches ob omo one petrov rno rome shche ski stv voda za,35865,a d e ele i i kha kii kt kts lot mo niches ob one petrov rno rome shche ski st vo vo za,91.22807017543859,True
47929,J S C G E O S U R V E Y M A R I N E E X P E D I T I O N P O L A R,expedition geo jsc marine polar survey,47929,expedition geo jsc marine polar survey,100.0,True
25141,B O D E C A R N E S A C V D E,acv bode carnes de,25141,a bode carnes dec v,86.48648648648648,True
29043,B U N Y A N P R I V A T E S T O C K D A M A S C U S C O M P A N Y J O I N T,bunyan company damascus joint private stock,29043,bunyan company damascus joint private stock,100.0,True
25467,T R U S T H T T S S H I P P I N G T R A D E H A N S E A T I C G M B H,gmbh hanseatic ht shipping trade trust ts,25467,gmbh hanseatic ht shipping trade trust ts,100.0,True
34656,J O I N T C O M P A N Y S T O C K P R O M S V Y A Z B A N K P U B L I C,bank company joint proms public stock v yaz,34656,bank company joint proms public stock v yaz,100.0,True
51546,O B S H C H E S T V O G A Z P R O M A K T S I O N E R N O E S H E L F P R O E K T,a e ek gazprom i kts ob one pro rno shche shelf st t vo,51546,a e ek gazprom i kts ob one pro rno shche shelf st t vo,100.0,True
41380,Y A S O N L I M I T E D E L E C T R O N I C S C O T E C H N O L O G Y,co electronics limited on technology yas,41380,co electronics limited on technology yas,100.0,True
45935,A L A T I L I M a a d M u h a m m a d R a s h i d I b r a h i m,ad al at i ibrahim lima muhammad rashid,45935,ad al at i ibrahim lima muhammad rashid,100.0,True
24546,T H E G R E A T E R I S I S S A H A R A I N,greater in is is sahara the,24546,greater in is is sahara the,100.0,True
43998,S I A I S I C O M P A N Y L I A B I L I T Y L I M I T E D,company i liability limited siais,43998,company i liability limited siais,100.0,True
45553,L A K T A S I G L O B A L L I B E R T Y D O O,as doo global i kt la liberty,45553,as do global i kt liberty ola,86.20689655172413,True
52599,P L A N T L Y T K A R I N O C O M P A N Y S T O C K O P T I C A L J O I N T G L A S S,company glass joint kari ly no optical plant stock t,52599,company glass joint kari ly no optical plant stock t,100.0,True
41922,C I T Y C O M P A N Y L I M I T E D L I A B I L I T Y U S M,city company liability limited m us,41922,city company liability limited m us,100.0,True
37699,M O S C O W P L A N T A V A N G A R D B U I L D I N G C O M P A N Y O P E N J O I N T S T O C K M A C H I N E R Y,avangard building company joint machinery moscow open plant stock,37699,avangard building company joint machinery moscow open plant stock,100.0,True
27164,S A N A T E B T E K A R L L C I L Y A,eb ilya karl lc sanat te,27164,an at eb ilya kars llc te,69.38775510204081,True
11903,H A T O L T D A M A R I A S A N T A A G R O P E C U A R I A,a a aria cu grope hato ltd maria santa,11903,a a aria cu grope hato ltd maria santa,100.0,True
30846,R A Z A V I T R A D I T I O N A L T I L E C O Q U D S,coq razavi s tile traditional ud,30846,co ds qu razavi tile traditional,84.375,True
36033,C O M P A N Y S T O C K J O I N T P U B L I C S O R M O V O K R A S N O Y E S H I P Y A R D,company joint m noye okras or ov public s shipyard stock,36033,as company joint kr m noyes or ovo public shipyard stock,87.5,True
37442,S E R V I C E S L T D C Y P R U S S C F M A N A G E M E N T,cf cyprus ltd management s services,37442,cf cyprus ltd management s services,100.0,True
27967,S O C I A L O R G A N I Z A T I O N N E J A A T W E L F A R E,a at j ne organization social welfare,27967,a at j ne organization social welfare,100.0,True
47626,A S I A N A G E N C Y C O M P A N Y L I A B I L I T Y L I M I T E D T R A D E,agency asian company liability limited trade,47626,agency asian company liability limited trade,100.0,True
47923,L I M I T E D G R O U P L I A B I L I T Y 2 2 D A P A R T N E R S H I P,22 da group liability limited partnership,47923,22 da group liability limited partnership,100.0,True
15854,F O O D L T D C O R P O R A T I O N T F M C M A N A G E M E N T T H E,c corporation fm food ltd management t the,15854,c corporation fm food ltd management t the,100.0,True
45974,R A D I O L I A B I L I T Y L I M I T E D C O M P A N Y H O L D I N G C H O O S E,choose company holding liability limited radio,45974,choose company holding liability limited radio,100.0,True
7883,A L S A D U N M u h a m m a d a b d a l R a z z a q Z i m a m,a abdal als aq dun imam muhammad razz z,7883,a abdal als aq dun imam muhammad razz z,100.0,True
39677,L I M I T E D H A R B O U R S H I P M A N A G E M E N T,harbour limited management ship,39677,harbour limited management ship,100.0,True
35816,I N F A N T R Y D I V I S I O N 6 6 T H L I G H T,66 division infantry light th,35816,66 division infantry light th,100.0,True
10365,J A M A R O D E C V S A C O N S T R U C T O R E S,a constructor cvs es jama rode,10365,amaro constructor cv es j sade,80.0,True
46707,S T O C K C O M P A N Y R A D I O P R I B O R S N A B J O I N T,bor company joint nab pri radio s stock,46707,bor company joint nab pri radio s stock,100.0,True
27191,S A L I N S U R A N C E T R U S T S E R V I C E S,insurance sal services trust,27191,insurance sal services trust,100.0,True
45852,M S a l e h A r w a M A N G O U S H,a a m mango rw saleh ush,13029,a alq i raw saleh,63.41463414634146,False
15864,5 C O M P A N I A P R S D E R L D E M A N A N T I A L E S G A N A D E R A,5 ales ania anti comp de der dera gana l man prs,15864,5 a ania anti comp de der dera gana l less man pr,90.72164948453609,True
47277,S T A R C O M P A N Y M Y A N M A F I V E L I M I T E D L I N E,company five limited line myanma star,47277,company five limited line myanma star,100.0,True
51088,G O M E Z J e s u s R a f a e l V I L L A M I Z A R,gomez jesus mi rafael villa zar,51088,gomez jesus mi rafael villa zar,100.0,True
28044,D S I M P O R T C O E X P O R T M L T D,co ds export import ltd m,28044,colt d export import mds,81.63265306122449,True
48903,C O M P A N Y L I A B I L I T Y R A Z R E Z M A L I N O V S K I Y L I M I T E D,company ez in iy liability limited mal ovsk razr,48903,company ez in iy liability limited mal ovsk razr,100.0,True
23207,T I U B O D A G A S A N D O I L S E R V I C E S,a and bod gas oil services tiu,23207,a and bod gas oil services tiu,100.0,True
47906,L I A B I L I T Y K R D V C O M P A N Y L I M I T E D Y A K U T I Y A,company dv kr kuti liability limited ya ya,47909,company dv kr kuti liability limited na ya yaya yu zh,88.42105263157895,False
49565,E L D O O P G P C O M P A N Y K A L D E R A,a alder company doo el k pgp,49565,a alder company doo el k pgp,100.0,True
26746,B V B A V O L T R A T R A N S C O R E N E R G Y,a bvb energy nsc or ratra volt,26746,a bvb energy nsc or ratra volt,100.0,True
7196,D E M U R G U I O N D O S A E Z C a r l o s E G U I L A Z,carlos demur dosa e ez gui guila on z,7196,a carlos dee do ez gui guila mur on s z,78.94736842105263,True
35875,S T O C K R E P A I R J O I N T C O M P A N Y A I R C R A F T P L A N T 8 1 0,810 aircraft company joint plant repair stock,35875,810 aircraft company joint plant repair stock,100.0,True
36077,Y A T I R I M S I R K E T I A N O N I M E N E R J I U L U S L A R A R A S I A N A T O L I A N,anatolian aras i i ian ime jiu ket l ner on rim sir uslar yat,36077,anatolian aras i ie im iri ji ket manon ner sir ul uslar yat,80.99173553719008,True
45041,O P E N J O I N T S T O C K Z A V O D L I T E Y N O M E K H A N I C H E S K I Y B A L A S H I K H I N S K I Y C O M P A N Y,company d iche ikh in joint khan lash lite nome open ski ski stock vo y y yba za,45041,a bala company d ey iche it joint khan khin nome open shi ski ski stock vo yl yz,77.5,True
10896,K h a l i f a A L S U B A I Y M u h a m m a d T u r k i,al i iy khalifa muhammad suba turk,10896,al i iy khalifa muhammad suba turk,100.0,True
27022,E N G I N E E R I N G T A W U T R A D I N G M E C H A N I C A L A N D C O M P A N Y,and company engineering mechanical taw trading u,27022,and company engineering mechanical taw trading u,100.0,True
50139,W A L L Y T R A D E L I M I T E D N E W C O T A R G E T I N T E R N A T I O N A L,international limited newco target trade wally,50139,co international limited new target trade wally,94.6236559139785,True
28310,L I N A R E S C o n r a d o A n t o n i o P E R E Z,antonio conrad linares o perez,28310,antonio conrad linares o perez,100.0,True
26700,A L J A D I D A H E X C H A N G E C O M P A N Y A L A R D M O N E Y,a a a al change company did hex j lard money,26700,a a ah company did exchange j la money rdal,73.5632183908046,True
50764,A N D T E C H N O L O G I C A L V A L D A Y E X P E R I M E N T A L B U R E A U J O I N T C O M P A N Y D E S I G N S T O C K,and bureau company day design experimental joint stock technological val,50764,and bureau company day design experimental joint stock technological val,100.0,True
50399,L I M I T E D C O M P A N Y M T M L I A B I L I T Y P R O,company liability limited m mt pro,50399,company liability limited m mt pro,100.0,True
16040,I N V E S T M E N T C O M P A N Y O I L I N D U S T R Y,company industry investment oil,16040,company industry investment oil,100.0,True
22744,F L E M I N G C A B R E R A A n t o n i o A l e j a n d r o,alejandro antonio cabrera fleming,22744,alejandro antonio cabrera fleming,100.0,True
1571,M A R I T I M E T R A D I N G A N D C O M P A N Y N O R D S T R A N D,and and company maritime nordstr trading,1571,and and company maritime nordstr trading,100.0,True
46472,H O R I Z O N T O J S C H O L D I N G C O M P A N Y M A N A G E M E N T,company holding horizon jsc management to,46472,company holding horizon jsc management o t,96.3855421686747,True
18708,L I M I T E D I N V E S T M E N T S S B E R B A N K L I A B I L I T Y C O M P A N Y,bank ber company investments liability limited s,18708,bank ber company investments liability limited s,100.0,True
52225,C H E Y N C H I P C O M P A N Y L I A B I L I T Y L I M I T E D,che chip company liability limited yn,52225,che chip company liability limited yn,100.0,True
45083,S a l e h M o h a m e d I s a I s a S A L M A N,a a is is mohamed saleh salman,45083,a a his is mohamed sale salman,96.66666666666667,True
50517,A l e x a n d e r L A R E Z H E R N A N D E Z J o h a n,alexander hernandez johan la rez,50517,alexander hernandez johan la rez,100.0,True
15539,T E H R A N P J S C O M P A N Y G O S T A R E S H,company go h pj s stares tehran,15539,company go h pj s stares tehran,100.0,True
16029,P E T R O C H E M I C A L G H A E D B A S S I R P R O D U C T S C O M P A N Y,aed bass company gh ir petrochemical products,16029,aed bass company gh ir petrochemical products,100.0,True
38058,M A N A G E M E N T C O M P A N Y L I A B I L I T Y B O N U M L I M I T E D,bonum company liability limited management,38058,bonum company liability limited management,100.0,True
16211,D I S T R I B U I D O R A D E N O R T E S A C V E D E L M E D I C O S D E P R O D U C T O S I M P O R T A D O R A,de del dist dora id medico norte orade osim porta product rib s sac u ve,16211,ad cv del dist do import medico norte orade os product rae rib s sade ui,77.77777777777779,True
17228,L I M I T E D C O M P A N Y A S I A N A V I A T I O N L O G I S T I C S,asian aviation company limited logistics,17228,asian aviation company limited logistics,100.0,True
50789,V O Z D U S H N O G O L A B O R A T O R I Y A R U S S K A Y A L I M I T E D T R A N S P O R T A C O M P A N Y L I A B I L I T Y,a at company go kaya labor liability limited no oriya russ transport ush vo zd,50789,a at company go kaya labor liability limited no oriya russ transport ush vo zd,100.0,True
21064,F e r n a n d o P E R A L T A G u s t a v o A L V A R E Z,alvarez fernando gustavo peralta,21064,alvarez fernando gustavo peralta,100.0,True
19912,M U R I L L O J u l i e t a C l a u d i a S A L A Z A R,claudia julieta murillo salazar,19912,claudia julieta murillo salazar,100.0,True
11502,K H A N O R G A N I Z A T I O N H A J I J U M A,haji j khan organization uma,11502,haji ju makhan organization,87.27272727272728,True
40923,X I N N U O T R A D I N G J I N L I M I T E D,in in j limited nu o trading x,40923,in jinx limited nu o trading,89.65517241379311,True
32726,C a r o l i n a R E C I N O S M a r t h a B E R N A L D E,bernal carolina de in martha os rec,32726,bernal carolina de in martha os rec,100.0,True
32363,H t e t M o e T U N H t e t,h h moe tet tet tun,32363,h moe te tet th tun,84.21052631578947,True
23063,S A N J I A N G L T D C O A N D I M P O R T E X P O R T W U H A N,and co export import jiang ltd san wuhan,23063,and colt d export import jiang san wuhan,90.0,True
47849,M E T L I A B I L I T Y G A L I K A C O M P A N Y L I M I T E D,company gali ka liability limited met,47849,company gali ka liability limited met,100.0,True
