test_id,test_variant,matched_id,matched_name,score,is_correct
36081,ASKA ENERJIz TOPAN SATIS SAANYI VE TICRAET ANONIM SIRKEDI,36081,ASKA ENERJI TOPTAN SATIS SANAYI VE TICARET ANONIM SIRKETI,92.98245614035088,1
36318,TSA~RGRAD OOO,36318,TSARGRAD OOO,96.0,1
36326,PROIZVODSTVEgNNO-STROITELNAYA S[M KOMPANIYA,36326,PROIZVODSTVENNO-STROITELNAYA KOMPANIYA SNM,96.47058823529412,1
36327,IMPERIYA 19-3H1 OOO,36327,IMPERIYA 19-31 OOO,97.2972972972973,1
36259,"SOCIETATEA CURASPUNDERE LIMITATA, P*ROJ^CT INVEST COMPAN",36259,SOCIETATEA CU RASPUNDERE LIMITATA PROJECT INVEST COMPANY,76.78571428571428,1
36316,OOO TESHILOVOS,36316,TESHILOVO OOO,96.2962962962963,1
36330,KOTNUR OOO,36330,KONTUR OOO,90.0,1
36299,KOREA ROUNSAN TRADIN GCORPORATIN,36299,KOREA ROUNSAN TRADING CORPORATION,95.38461538461537,1
36329,TSARGRA-KULTUAR OOO,36329,TSARGRAD-KULTURA OOO,92.3076923076923,1
36359,JOINT STOCK COMPANY MARSHAL.GLJBOAL,36359,JOINT STOCK COMPANY MARSHAL.GLOBAL,95.65217391304348,1
36331,TUREYA xOOO,36330,KONTUR OOO,66.66666666666667,0
36358,KFT. I.C.I.CD,36358,I.C.I.C. KFT.,92.3076923076923,1
36365,YCOMPANY VLADEKKS KHOLING LIMITED LIABILIT,36365,LIMITED LIABILITY COMPANY VLADEKS KHOLDING,76.19047619047619,1
36366,LIMITED LIABILITY COPMANY VLADEKS,36366,LIMITED LIABILITY COMPANY VLADEKS,96.96969696969697,1
36364,DEVELOPMENT RUSSIAN ORGANIZ#ATION HISTRCAL SOCIETY PROMOTION DBLIC TSARGRAD FOR THE OF AzL-RUSSQIEN,36364,ALL-RUSSIAN PUBLIC ORGANIZATION SOCIETY FOR THE PROMOTION OF RUSSIAN HISTORICAL DEVELOPMENT TSARGRAD,89.44723618090453,1
36360,AUTONOMOUS NONCOMMERCIAL ORGANIZATION FOR THE  SUDY AND DEVELOPMENT OF INTERNATIONAL COOPERATION IN THE ECONOMIC SPHERE INTERNATIONAFL AGENC YOF SOVEREIGND EVELOPMENT,36360,AUTONOMOUS NONCOMMERCIAL ORGANIZATION FOR THE STUDY AND DEVELOPMENT OF INTERNATIONAL COOPERATION IN THE ECONOMIC SPHERE INTERNATIONAL AGENCY OF SOVEREIGN DEVELOPMENT,90.9090909090909,1
36409,SOVREMENNYE LvBILTY TEKHNOLOGII COMPANY LIMITED,36409,SOVREMENNYE TEKHNOLOGII LIMITED LIABILITY COMPANY,83.33333333333334,1
36319,TSENTR OO KATEKHON ANALITICHESKI,36319,ANALITICHESKI TSENTR KATEKHON OOO,98.46153846153847,1
36376,FOUPDATION RESEARCH ADVNCED,36376,ADVANCED RESEARCH FOUNDATION,94.54545454545455,1
36277,PTE MGI LTjD,36277,MGI PTE LTD,95.65217391304348,1
36410,STOCK SBER;BANK COMPANY JOINT TECHNOLOGIES,36410,JOINT STOCK COMPANY SBERBANK TECHNOLOGIES,98.79518072289156,1
36418,SERVICE SBERBNK LIMITE$D COMPANY LIABILITY,36418,LIMITED LIABILITY COMPANY SBERBANK SERVICE,97.61904761904762,1
36411,JOIN TSTOCK COMPANY OLYAyTY PROGRAMS CENTER,36411,JOINT STOCK COMPANY LOYALTY PROGRAMS CENTER,93.02325581395348,1
36416,COMPNAY BUSINsES STOC# SENVIRONMENT JOINT,36416,JOINT STOCK COMPANY BUSINESS ENVIRONMENT,76.54320987654322,1
36423,TECHNOLOGIES LIMIT*D LIABILITY DIGITtAL COMPANY,36423,LIMITED LIABILITY COMPANY DIGITAL TECHNOLOGIES,96.7741935483871,1
36367,SOLUTIONS COMPANY DIGTAL LIABwLnTY RUSSIAN LIMITED,36367,LIMITED LIABILITY COMPANY RUSSIAN DIGITAL SOLUTIONS,95.04950495049505,1
36328,EKOFERqMA ZARECHKE OOO,36328,EKOFERMA ZARECHE OOO,95.23809523809523,1
36425,BARU LIMITED LIABILITY COMANY>,36425,BARUS LIMITED LIABILITY COMPANY,95.08196721311475,1
36427,SBER VOSTOK LIMITED LIABILITY PARTNE.SHIP,36427,SBER VOSTOK LIMITED LIABILITY PARTNERSHIP,97.5609756097561,1
36428,COMPANY BANKRUPTCY LIABILITY TECzNOLOGY CENTER LIMITED,36428,BANKRUPTCY TECHNOLOGY CENTER LIMITED LIABILITY COMPANY,98.14814814814815,1
36429,STOmK CREDIT BUREAU JOINT UtNITED COM|A\Y,36429,JOINT STOCK COMPANY UNITED CREDIT BUREAU,91.35802469135803,1
36320,IMENIE TSAERGRAD OOO,36320,IMENIE TSARGRAD OOO,97.43589743589743,1
36431,ANY AIRCRAFT STOCK COMP PUBLIC UNITED COPORATIN JOINT,36431,PUBLIC JOINT STOCK COMPANY UNITED AIRCRAFT CORPORATION,91.58878504672897,1
36422,ILMITE DLIAB_LITY COMPANY SBERBANK REAL ESATE CENTER,36422,LIMITED LIABILITY COMPANY SBERBANK REAL ESTATE CENTER,81.9047619047619,1
36456,BITRIVER A,36456,BITRIVER AG,95.23809523809523,1
36324,SPAS-TESHILOVO TSARGRAC KUR#ORT OOO,36324,KURORT TSARGRAD SPAS-TESHILOVO OOO,95.65217391304348,1
36457,"OOO MANAGEMENT"" C+OMPANY BTRIVER",36457,OOO MANAGEMENT COMPANY BITRIVER,95.23809523809523,1
36458,RUS OOO BITRIEVR,36458,OOO BITRIVER RUS,93.75,1
36464,COMPANY IDLABILITY FIRDAWS LIMITE,36464,LIMITED LIABILITY COMPANY FIRDAWS,93.93939393939394,1
36466,OOO SBIRSKIE IMNERALY,36466,OOO SIBIRSKIE MINERALY,93.02325581395348,1
36421,LIIMT)EAD LIABILITY COMPANY RUTARGET,36421,LIMITED LIABILITY COMPANY RUTARGET,94.28571428571428,1
36471,OOO BITRIVER-NORTH,36471,OOO BITRIVER-NORTH,100.0,1
36433,TSTOCK N.A. GROMOV RESEARCH COMPANY FLIGHT JOIN INSTITUTE M.M.,36433,JOINT STOCK COMPANY FLIGHT RESEARCH INSTITUTE N.A. M.M. GROMOV,98.38709677419355,1
36432,G.M. PUBLIC YTAGANROG COMPAN COMPLEX STOCK N.A. AVI}TION JOINT BERIEV SCIENTIFIC-TECHNICAL,36432,PUBLIC JOINT STOCK COMPANY TAGANROG AVIATION SCIENTIFIC-TECHNICAL COMPLEX N.A. G.M. BERIEV,97.77777777777777,1
36426,GRUP COMPANY JOINTdSTOCK SRATEGY PARTNERS,36426,JOINT STOCK COMPANY STRATEGY PARTNERS GROUP,83.33333333333334,1
36469,OOO BITRIVERA-B,36469,OOO BITRIVER-B,96.55172413793103,1
36470,OOO BITRIHVER-K,36470,OOO BITRIVER-K,96.55172413793103,1
36467,OOO TUAVASBEST,36467,OOO TUVAASBEST,92.85714285714286,1
36537,OOO A&UA SOLID,36537,OOO AQUA SOLID,92.85714285714286,1
36616,OOO INNOVATSII SVETA,36616,OOO INNOVATSII SVETA,100.0,1
36468,OOO TORGOVY DOM ASB.EST,36468,OOO TORGOVY DOM ASBEST,97.77777777777777,1
36472,OTOO BITRIVER-TURMA,36472,OOO BITRIVER-TURMA,97.2972972972973,1
36517,AKTSIONERNOE OBSCHESTVO NATSIONALNAYA KORPORATSIYA INZHINIRINGOVAYA,36517,AKTSIONERNOE OBSHCHESTVO NATSIONALNAYA INZHINIRINGOVAYA KORPORATSIYA,99.25925925925925,1
36576,OOO EKOGRUPP=,36576,OOO EKOGRUPP,96.0,1
36596,OOO INZHIsIRING.RF,36596,OOO INZHINIRING.RF,94.44444444444444,1
36325,OOO ZARECHE-uKA,36325,ZARECHE-OKA OOO,93.33333333333333,1
36556,S POBSHCHESTVO OGRANICHENNOI FERTOIGN OTVETSTVENNOSTYU,40208,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU PROEKT,78.0952380952381,0
36658,OOO A:RO-REGION,36658,OOO AGRO-REGION,93.33333333333333,1
36496,PUBLIC  JOsNT STOCK COMPANY ROSBANK,36496,PUBLIC JOINT STOCK COMPANY ROSBANK,97.05882352941177,1
36465,OOO EVERESTG RUP,36465,OOO EVEREST GRUP,75.0,1
36636,OOO KHARTYIA,36636,OOO KHARTIYA,91.66666666666666,1
37000,JOINT STOK COMPANY MOSCOW INDUSTRIAL BANK,37000,JOINT STOCK COMPANY MOSCOW INDUSTRIAL BANK,98.79518072289156,1
37017,EKSPLATIRUYUSHCHAaA KOMPwNIYA TSENTR JOOO,37017,EKSPLUATIRUYUSHCHAYA KOMPANIYA TSENTR OOO,82.92682926829268,1
36424,COMPANY SER jLEGAL LIMITED LIABILIT/,43126,STRELA LIMITED LIABILITY COMPANY,85.29411764705883,0
36656,OOO MEZHMUNITSIPALNOEA TP,36656,OOO MEZHMUNITSIPALNOE ATP,84.0,1
36736,LLC S/C SOUTH,36736,SC SOUTH LLC,96.0,1
37020,AUDITKONSDALT OOO,37020,AUDITKONSALT OOO,96.96969696969697,1
37018,KOMPLEKS OOO AGROPROMYSHLENNY VRONEZHSKI,37018,AGROPROMYSHLENNY KOMPLEKS VORONEZHSKI OOO,98.76543209876543,1
36999,LIABILITY COMPANY LIMITED PROMEKHNOLOGIYA,36999,LIMITED LIABILITY COMPANY PROMTEKHNOLOGIYA,98.79518072289156,1
37023,LADOGA OfOO,37023,LADOGA OOO,95.23809523809523,1
37024,NEKOMMERCHESKYAA ORGFNIZAHTSIYA IFOND KHIMICHEKSOE RAZORUZHENIE I OKNVERSIYA,37024,NEKOMMERCHESKAYA ORGANIZATSIYA FOND KHIMICHESKOE RAZORUZHENIE I KONVERSIYA,78.66666666666666,1
37022,OOO BELIN^VESTSTROI,37022,BELINVESTSTROI OOO,97.2972972972973,1
37030,JOINT STOCKf COMPANY NORTHR SHIPPING CBOMPANY,37030,JOINT STOCK COMPANY NORTHERN SHIPPING COMPANY,95.55555555555556,1
37049,OCMPANY LIABILITY LIMITED MG-qFLOT,37049,MG-FLOT LIMITED LIABILITY COMPANY,74.62686567164178,1
37065,M LEASXNG LLC,37065,M LEASING LLC,92.3076923076923,1
36659,OOO RmGION-COMFORT,36659,OOO REGION-COMFORT,94.44444444444444,1
37084,VYMPEL-ASSISTAVCE LLC,37084,VYMPEL-ASSISTANCE LLC,95.23809523809523,1
37016,KONRTAKT OOO,37016,KONTRAKT OOO,91.66666666666666,1
37087,SOLAR-INVESTLLC,37087,SOLAR-INVEST LLC,77.41935483870968,1
37021,DVE STOLITbY OOO,37021,DVE STOLITSY OOO,93.75,1
37185,JOINT STOCK COMPANY NqV BROADCASTING CMPANY,37185,JOINT STOCK COMPANY NTV BROADCASTING COMPANY,96.55172413793103,1
37062,NORD) PROJECT LLC GRANSPORT COMPANY,37062,NORD PROJECT LLC TRANSPORT COMPANY,69.56521739130434,1
37196,TELEVISIO RUSSIA-1 NSTATION,37196,TELEVISION STATION RUSSIA-1,66.66666666666667,1
37019,ELEVATOR OOO A|NNINSKII,37019,ANNINSKII ELEVATOR OOO,97.77777777777777,1
37025,OOO KOMPANIYA ZOVSKAYA ZERNOVAYA,37025,AZOVSKAYA ZERNOVAYA KOMPANIYA OOO,70.76923076923076,1
36419,CIS LIABILI=Y COMPANY KORUS LIMITED CONSULTING,36419,LIMITED LIABILITY COMPANY KORUS CONSULTING CIS,97.82608695652173,1
37176,THE FEDERATION ELECTION CENTRAHL RUSSIAN COMIMSSION OF,37176,CENTRAL ELECTION COMMISSION OF THE RUSSIAN FEDERATION,97.19626168224299,1
37197,JOINT STOC KCOMPANY CHNANEL ONE RUSSA,37197,JOINT STOCK COMPANY CHANNEL ONE RUSSIA,77.33333333333333,1
37268,"COMERCIALIZADROA ILLBA STONE, S.A DE .V.",10653,"COMERCIALIZADORA TOQUIN, S.A. DE C.V.",80.51948051948052,0
37220,OOO YAKHT-TR=ID,37220,OOO YAKHT-TREID,93.33333333333333,1
37269,"CONCEPTOS GASTRONOMICOS DE SONORA, S .DE R.L. DE C.V.,",37269,"CONCEPTOS GASTRONOMICOS DE SONORA, S. DE R.L. DE C.V.",91.58878504672897,1
37066,MARINE TRANS SHIPPIqG LLC,37066,MARINE TRANS SHIPPING LLC,96.0,1
37222,OOO MARIN NORD INZHINIING,37222,OOO NORD MARIN INZHINIRING,98.0392156862745,1
37221,OOO BILDING MEElNDZHMENT,37221,OOO BILDING MENEDZHMENT,93.61702127659575,1
37421,GENERAL SAL UNITED ~TOFFSHORE,37420,UNITED GENERAL HOLDING SAL,65.45454545454545,0
37070,BLE:DER.IO,37070,BLENDER.IO,90.0,1
37219,NORD @OO MARINE,37219,OOO NORD MARINE,73.33333333333334,1
37425,COMPANY SARL FOUS,37425,FOCUS COMPANY SARL,97.14285714285714,1
36676,ZOOLTOI OO& VEK KOMPANIYA,36676,OOO KOMPANIYA ZOLOTOI VEK,92.0,1
37420,SAL HOLDING UNITED#GENE^RAL,37420,UNITED GENERAL HOLDING SAL,67.9245283018868,1
37424,PRODUCTS SqARL AL MOUKHT^AR CO.,37424,AL MOUKHTAR PRODUCTS CO. SARL,96.66666666666667,1
37271,"MORGAN GOLDEN MIYNING, S.A. DE C.V.",37271,"MORGAN GOLDEN MINING, S.A. DE C.V.",98.55072463768117,1
37423,COTRACTING GENERTL SARL COMPANY UNITED,37423,UNITED GENERAL CONTRACTING COMPANY SARL,96.1038961038961,1
37422,UNITED GENERAL SERVICES SALR,37422,UNITED GENERAL SERVICES SARL,96.42857142857143,1
37441,RPP LIMITED LIABALITY COMPAN,37441,RPP LIMITED LIABILITY COMPANY,94.73684210526316,1
36637,OOO BM PROEKT-EKOLGOIYA,36637,OOO BM PROEKT-EKOLOGIYA,95.65217391304348,1
37450,VE LIMITED IC RADE SIRKETI TICARET GIDA DIS RAIN,37450,RAIN TRADE GIDA IC VE DIS TICARET LIMITED SIRKETI,88.65979381443299,1
37270,"CAMPO AMOS DEL C.V. ACOSTA, R.L. DE DE EXcORTADORA S.",37270,"EXPORTADORA DEL CAMPO RAMOS ACOSTA, S. DE R.L. DE C.V.",87.85046728971963,1
37448,TICRET ANONI BUMERZ MSIRKETI VE DENIoCILIK,37448,BUMERZ DENIZCILIK VE TICARET ANONIM SIRKETI,94.11764705882352,1
37218,IMPERIAL YACHTS bSARL,37218,IMPERIAL YACHTS SARL,73.17073170731707,1
37427,UNITED INTERNATIOZA LEXHIBITION COMPANY SARL,37427,UNITED INTERNATIONAL EXHIBITION COMPANY SARL,72.72727272727273,1
37481,LIABILITY LIMITED CORPORATI$ON GEIOS,37481,LIMITED LIABILITY CORPORATION GELIOS,97.22222222222221,1
37452,OGC-VICTORIA HOLDIN( GLTD,37452,OGC-VICTORIA HOLDING LTD,77.55102040816327,1
37484,COMPANY SIDDAR,37484,SIDAR COMPANY,96.2962962962963,1
37483,AND ACOMPANY,30411,RAMAN COMPANY,80.0,0
37453,ZAMANOIL DMCj,37453,ZAMANOIL DMCC,92.3076923076923,1
37478,MARITIMx TRADITIONS OF PARTNERSHIP NON-PROFIT REVIVA,37478,NON-PROFIT PARTNERSHIP REVIVAL OF MARITIME TRADITIONS,97.14285714285714,1
37442,SERVICES CYPRUS SCF LTD MANWAGEMENT,37442,SCF MANAGEMENT SERVICES CYPRUS LTD,98.55072463768117,1
37485,GYO TRND,37485,TREND GYO,94.11764705882352,1
37488,ITQA NREAL TESTATE JSC,37488,ITQAN REAL ESTATE JSC,60.46511627906976,1
37503,JOINT PUBLIC COMPANY SEVERSTAL SOTCK,37503,PUBLIC JOINT STOCK COMPANY SEVERSTAL,97.22222222222221,1
37447,JSC ARGUmMENT,37447,JSC ARGUMENT,96.0,1
37518,ORPORATIONw TRADING KORYO AIR,37518,AIR KORYO TRADING CORPORATION,75.86206896551724,1
37426,FOCUS MLdDIA COMPANY SA LOFFSHORE,37426,FOCUS MEDIA COMPANY SAL OFFSHORE,76.92307692307692,1
37486,AL ROWAD REAL ESTATE DEVELOPMENaT,37486,AL ROWAD REAL ESTATE DEVELOPMENT,98.46153846153847,1
37449,O'NEILL ASSETS ROPORATION,37449,O'NEILL ASSETS CORPORATION,66.66666666666667,1
37520,JSC ALL RELSEARCH OF RADIO INSTITUTE EGNINEERNIG RUSSIAN,37520,JSC ALL RUSSIAN RESEARCH INSTITUTE OF RADIO ENGINEERING,95.4954954954955,1
37522,MSOCOW ISNTITUTE OF ELECTROECHANICS AND/AUqOMATICS JSC,37522,MOSCOW INSTITUTE OF ELECTROMECHANICS AND AUTOMATICS JSC,91.74311926605505,1
37519,RAMENSK!YE DESIG NCOMPANY JOINT STOCK COMPANY,37519,RAMENSKOYE DESIGN COMPANY JOINT STOCK COMPANY,77.77777777777779,1
37524,IJOI?NT STOCK COMPANY RADQOZAVOD,37524,JOINT STOCK COMPANY RADIOZAVOD,93.5483870967742,1
37525,JSC SCIgNTIFI AN DPRODUCTION ASSO)IATIOtN Od ELECTRO MECHANIC,37525,JSC SCIENTIFIC AND PRODUCTION ASSOCIATION OF ELECTRO MECHANIC,73.77049180327869,1
37446,MARINE INVESTMENTS InRONSTONE,37446,IRONSTONE MARINE INVESTMENTS,98.24561403508771,1
37498,LIABILITY SEVERGROUP COMANY LIMTED/,37498,SEVERGROUP LIMITED LIABILITY COMPANY,95.77464788732395,1
37578,EMPRSEA NICARAGUNESE DE MINAS,37578,EMPRESA NICARAGUENSE DE MINAS,93.10344827586206,1
37517,EASTERN BANK AFR,37517,FAR EASTERN BANK,75.0,1
37526,JOINT STOCK COMPANY ARZMAASSKY PRIBOROSTROITELNY ZAVOD IMEYN- PALNDINA,37526,JOINT STOCK COMPANY ARZAMASSKY PRIBOROSTROITELNY ZAVOD IMENI PLANDINA,94.96402877697841,1
37505,GOLD PLC NORDM,37505,NORD GOLD PLC,96.2962962962963,1
37659,VOLUNTERS ORG=AIZATION INTERREGINAL SOCIAL UNION OF DONBE-S,37659,INTERREGIONAL SOCIAL ORGANIZATION UNION OF DONBAS VOLUNTEERS,94.11764705882352,1
37619,OJIN STOCK COMPANY VAKUUM.RU,37619,JOINT STOCK COMPANY VAKUUM.RU,94.73684210526316,1
37638,NON-BANK CREDIT INSTITUTON JINT STOCK COMPANY NATIONAL nSETTLEMENT DEPOITOYv,37638,NON-BANK CREDIT INSTITUTION JOINT STOCK COMPANY NATIONAL SETTLEMENT DEPOSITORY,88.31168831168831,1
37523,JOINT STOK OMPANYMACHINE-BUILDING ENGINEERING OFPIWE FAKEL NAEMEF AFTER AKADEMIKA P. D.GRUSHINA,37523,JOINT STOCK COMPANY MACHINE-BUILDING ENGINEERING OFFICE FAKEL NAMED AFTER AKADEMIKA P. D. GRUSHINA,70.46632124352332,1
37620,BY TRAE OU,37620,BY TRADE OU,95.23809523809523,1
37660,ENTERPRISE STOK MKAING INSTRUMENT RYAZAN STATE COMPANY JOINT,37660,JOINT STOCK COMPANY RYAZAN STATE INSTRUMENT MAKING ENTERPRISE,97.52066115702479,1
37521,LIMITED LIABILIT] COMPNAY RADIOVOLNA OBYEDINENIYE NAUCHNO-PEROIZVODSTVENNOEY,37521,LIMITED LIABILITY COMPANY NAUCHNO-PROIZVODSTVENNOYE OBYEDINENIYE RADIOVOLNA,95.36423841059603,1
37661,JOINT STOCK COMPANYP RYDUCTPION ASSOCIA&ION STRELA,37661,JOINT STOCK COMPANY PRODUCTION ASSOCIATION STRELA,92.92929292929293,1
37666,JOINTSOTCK COMPANY SHIPBUILDING CORPORATION AK BARS,37666,JOINT STOCK COMPANY SHIPBUILDING CORPORATION AK BARS,89.32038834951457,1
37667,ENTERPRISE COMPANY MMS JOINT RADAR STOCK PRO!DUCTION RESEACRH AND,37667,JOINT STOCK COMPANY RESEARCH AND PRODUCTION ENTERPRISE RADAR MMS,97.67441860465115,1
37669,JOINT STOCK COMPANY OBNINSK RESEARCH AND PRODUCTION ENTERPRISE TECHNOLOGIYA NAMED AFTER A. G. ROMASzIN,37669,JOINT STOCK COMPANY OBNINSK RESEARCH AND PRODUCTION ENTERPRISE TECHNOLOGIYA NAMED AFTER A. G. ROMASHIN,99.01960784313727,1
37670,COMPANY STOCK EgMSKIY ZAVOD MASHINODSTROITEL JIONT,37670,JOINT STOCK COMPANY PERMSKIY ZAVOD MASHINOSTROITEL,80.0,1
37664,SCIENTFIIC STAzTE FEDERAL KRYLV UNITAR) CEN:ERk ENTERPRISE STATE,37664,KRYLOV STATE SCIENTIFIC CENTER FEDERAL STATE UNITARY ENTERPRISE,92.91338582677166,1
37504,LIMITED ILABILITY COMPANY ALyOIRTM,37504,LIMITED LIABILITY COMPANY ALGORITM,91.17647058823529,1
37673,LIABILITY OdGANIZATION SECURITY COMPANYP LIMRTED RIVATE RSB-GROUP,37673,LIMITED LIABILITY COMPANY PRIVATE SECURITY ORGANIZATION RSB-GROUP,95.38461538461537,1
37675,ZR GROUP S[L HOLDING,37675,ZR GROUP SAL HOLDING,95.0,1
37527,JuOINT STCK COMPANY NORH WESTERN REGIONAL xENTER OF ALMAZ ANTEY CONCERN OBUKHOVSKY LPANTG,37527,JOINT STOCK COMPANY NORTH WESTERN REGIONAL CENTER OF ALMAZ ANTEY CONCERN OBUKHOVSKY PLANT,83.14606741573034,1
37682,ENGIANEERING RADIO RESEARHC JSC OF KALUGA INSTITUT,37682,KALUGA RESEARCH INSTITUTE OF RADIO ENGINEERING JSC,96.0,1
37681,JOINTSTOCK COMP=ANY INFORMATIION SECURITY REFORM,37681,JOINT STOCK COMPANY INFORMATION SECURITY REFORM,86.31578947368422,1
37671,LIMITED LIAbBILIT COMPAN YRSB-GROUP,37671,LIMITED LIABILITY COMPANY RSB-GROUP,94.28571428571428,1
37665,MILITARY-TECHNICALCOOPERATInN FOR SERVICE FEDREL,37665,FEDERAL SERVICE FOR MILITARY-TECHNICAL COOPERATION,73.46938775510203,1
37663,JOINT STOCK .COMPANY RAMENSKY INSTRUMENT ENGHNEERING PLANT,37663,JOINT STOCK COMPANY RAMENSKY INSTRUMENT ENGINEERING PLANT,97.3913043478261,1
37686,RESEARHC AVIATION STATE CENTER OF STATE FEDERATION RESAERCH INSTITUTE RUSSIN OF SYSTEMS THE,37686,STATE RESEARCH INSTITUTE OF AVIATION SYSTEMS STATE RESEARCH CENTER OF THE RUSSIAN FEDERATION,97.26775956284153,1
37674,ENERGY DCMC ZR,37674,ZR ENERGY DMCC,92.85714285714286,1
37677,ZR LOGISTICS AL,37677,ZR LOGISTICS SAL,77.41935483870968,1
37690,CLOSED JOIXT-STOCK COMPANY SCIENTIFICPRODUCTION ENTERPRIE TOPAZ,37690,CLOSED JOINT-STOCK COMPANY SCIENTIFIC PRODUCTION ENTERPRISE TOPAZ,81.25,1
37662,JOINT STlCK COMPANY CORAORATIO NROSCOW INSTTIUTE OFHEAT TECHNOLOGY,37662,JOINT STOCK COMPANY CORPORATION MOSCOW INSTITUTE OF HEAT TECHNOLOGY,85.71428571428572,1
37683,AVIAAVTOMATIKA NAMED AFTERV . TARAOSVJ SC,37683,AVIAAVTOMATIKA NAMED AFTER V. TARASOV JSC,80.48780487804879,1
37689,JOINT STOCK COMcPAN<Y PODU&CTION ASSOCAITOINzUgAL OPTICAL AND MECHANICAL PLANT NAMED AFTERES.. YALAMOV,37689,JOINT STOCK COMPANY PRODUCTION ASSOCIATION URAL OPTICAL AND MECHANICAL PLANT NAMED AFTER E.S. YALAMOV,86.69950738916256,1
37688,KcIZYLYAR ELETROMECHANICAL PLANT JSC,37688,KIZLYAR ELECTROMECHANICAL PLANT JSC,95.77464788732395,1
37699,OPEN JOINT STmCK COdMPANY MOSCOW MACHINERY BUILDING PLANT AVANGARD,37699,OPEN JOINT STOCK COMPANY MOSCOW MACHINERY BUILDING PLANT AVANGARD,97.70992366412213,1
37697,PUBLC JOINT STOCKzCOMPANY RESEARCH  &PRODUCTION CORPORTION ISTOK NAMED A FTER AI SHKIN,37697,PUBLIC JOINT STOCK COMPANY RESEARCH & PRODUCTION CORPORATION ISTOK NAMED AFTER AI SHOKIN,71.67630057803468,1
37717,OPEN JOINT STOC OMPANY KHABRAOVSK RADIOO ENGINEERING PLANT,37717,OPEN JOINT STOCK COMPANY KHABAROVSK RADIO ENGINEERING PLANT,83.76068376068376,1
37698,"JOINT STOCK COMPA,Y TATE SCIENTIFIC YESEA$CH INSTITUTE K)ISTALL",37698,JOINT STOCK COMPANY STATE SCIENTIFIC RESEARCH INSTITUTE KRISTALL,78.74015748031495,1
37719,STOCK AL-RUSSIAN JOINT INSTITU&TtE SIGNAL COMPANY RESE?RCH,37719,JOINT STOCK COMPANY ALL-RUSSIAN RESEARCH INSTITUTE SIGNAL,95.65217391304348,1
37487,AGROGATE DHOLDING,37487,AGROGATE HOLDING,96.96969696969697,1
37721,JINT RADIOPRIBOR STOCK COMPANY,37721,JOINT STOCK COMPANY RADIOPRIBOR,98.36065573770492,1
37722,PUBLIC JOINT STOC KCOMPANY VYMPEL INERSTATE CORPORATION,37722,PUBLIC JOINT STOCK COMPANY VYMPEL INTERSTATE CORPORATION,82.88288288288288,1
37684,RESEARCH ENTERPRIE ALMAZ DEVELOPMENT STOCK JOINT AND OCMPANY,37684,JOINT STOCK COMPANY RESEARCH AND DEVELOPMENT ENTERPRISE ALMAZ,85.9504132231405,1
37716,OPEN JOINT STOCKV COMPANYk START SCIENTIFI CAND PRODUCTION ENTERPRISE NAMED AFTESR AK. YASKIN,37716,OPEN JOINT STOCK COMPANY START SCIENTIFIC AND PRODUCTION ENTERPRISE NAMED AFTER A. YASKIN,93.4065934065934,1
37668,JOINT STOCK COMPANY REEARCH INSTITUE POLYUS OFM .F. STELAKH,37668,JOINT STOCK COMPANY RESEARCH INSTITUTE POLYUS OF M.F. STELMAKH,89.25619834710744,1
37756,KAMAZ PUBLICLYTRADED COMLANY,37756,KAMAZ PUBLICLY TRADED COMPANY,94.73684210526316,1
37718,JOINT STOCK COMPANY VYA!T`SKOYE MHSINOSTROITELNOYE PREDPRIYATYIE AVITEK,37718,JOINT STOCK COMPANY VYATSKOYE MASHINOSTROITELNOYE PREDPRIYATIYE AVITEK,95.0354609929078,1
37763,STOCK COMPANY JONIT BEGISHEVOAIRPORT,37763,BEGISHEVO AIRPORT JOINT STOCK COMPANY,76.71232876712328,1
37760,oOBSHCHESTVO OKMPANIYA AKTSIONERNOE AMZ TORGOVO-IFNAVNSOVAYA,37760,AKTSIONERNOE OBSHCHESTVO TORGOVO-FINANSOVAYA KOMPANIYA KAMAZ,73.33333333333334,1
37761,NON-SATE FIRST ALIANCE >INDUSTRIAL PENSIONFUND,37761,NON-STATE PENSION FUND FIRST INDUSTRIAL ALLIANCE,65.95744680851064,1
37765,IMITED MIKAM HOLDINGSL,37765,MIKAM HOLDINGS LIMITED,95.45454545454545,1
37759,STOCKFCOMPANY PUBLIC TUTAEV OMTO PLANT JOIN(,37759,PUBLIC JOINT STOCK COMPANY TUTAEV MOTOR PLANT,76.40449438202246,1
37768,ZAL[G OOO,37768,ZALOG OOO,88.88888888888889,1
37769,COMAPNY LIMITED LIABILITY PMK,37769,LIMITED LIABILITY COMPANY PFMK,94.91525423728814,1
37766,JOINT STOCK COMPNAY KRASNODARSKIY AVTOCENTR KAMAZ,37766,JOINT STOCK COMPANY KRASNODARSKIY AVTOCENTR KAMAZ,97.95918367346938,1
37771,STOCK COMPANY CONCERN VATOMATIKA JOINT,48941,JOINT STOCK COMPANY CONCERN URALVAGONZAVOD,80.0,0
37764,CHELNYVDOOKANAL OOO,37764,CHELNYVODOKANAL OOO,94.73684210526316,1
37772,GIRICOND COMPANY STOCK RESEARCH JOINT SCIENTIFIC INSTITTE,37772,JOINT STOCK COMPANY SCIENTIFIC RESEARCH INSTITUTE GIRICOND,99.1304347826087,1
